source_id,logical_code,name,entrypoint,physical_source_id,prior_delivery_status,prior_operational_status,baseline_raw_records,baseline_legacy_records,audit_method,audit_classification,coverage_ratio,reference_new_candidates,baseline_not_observed_now,evidence_path,note
atc,ATC,Administradora de Tarjetas de Crédito,https://www.redenlace.com.bo,atc,STATUS_ONLY,NO_PUBLIC_DATA_SCOPE,0,0,A8_STATUS_ONLY,STATUS_ONLY_SUPPORTED,,,,output\site-validation\audit-a8-status-001\atc\status_only_validation.json,automatic=STATUS_ONLY_SUPPORTED; pages=80; ref=44; machine_readable=0; documents=44.
att,ATT,Autoridad de Regulación y Fiscalización de Telecomunicaciones y Transportes,https://www.att.gob.bo,att,DATAX_READY,OPERATIONAL_HTTP_HTML,1000,903,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.994,120,6,output\site-validation\audit-a7-001\att\origin_recheck.json,origins_rechecked=64; origins_failed=0; raw_recheckable=1000; matched=994.
bbv,BBV,Bolsa Boliviana de Valores,https://www.bbv.com.bo,bbv,DATAX_READY,OPERATIONAL_HTML_API_DISCOVERY,1,1,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,1.0,0,0,output\site-validation\audit-a7-001\bbv\origin_recheck.json,origins_rechecked=1; origins_failed=0; raw_recheckable=1; matched=1.
bcb,BCB,Banco Central de Bolivia,https://www.bcb.gob.bo,bcb,DATAX_READY,OPERATIONAL_HTTP_HTML,580,527,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.993103,3,4,output\site-validation\audit-bcb-origin-001\bcb\origin_recheck.json,origins_rechecked=22; origins_failed=0; raw_recheckable=580; matched=576.
bm,BM,Banco Mundial,https://www.worldbank.org,bm,DATAX_READY,OPERATIONAL_HTTP_HTML,1000,331,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.963,144,37,output\site-validation\audit-a7-001\bm\origin_recheck.json,origins_rechecked=82; origins_failed=0; raw_recheckable=1000; matched=963.
bolcereales,BOLCEREALES,Bolcereales,https://www.bolsadecereales.org.bo,bolcereales,STATUS_ONLY,IDENTITY_UNRESOLVED,0,0,A8_STATUS_ONLY,ACCESS_REVIEW,,,,output\site-validation\audit-a8-status-001\bolcereales\status_only_validation.json,automatic=ACCESS_REVIEW; pages=0; ref=0; machine_readable=0; documents=0.
cadexco,CADEXCO,Cámara de Exportadores de Cochabamba,https://cadexco.bo/,cadexco,DATAX_READY,OPERATIONAL_HTTP_HTML_CURATED,216,213,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.074074,0,200,output\site-validation\audit-a7-001\cadexco\origin_recheck.json,origins_rechecked=67; origins_failed=0; raw_recheckable=216; matched=16.
cepal,CEPAL,Comisión Económica para América Latina y el Caribe,https://www.cepal.org,cepal,DATAX_READY,OPERATIONAL_HTTP_HTML,278,169,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.992806,0,2,output\site-validation\audit-a7-001\cepal\origin_recheck.json,origins_rechecked=26; origins_failed=0; raw_recheckable=278; matched=276.
ceprobol,CEPROBOL,Centro Promoción Bolivia,https://www.ceprobol.gob.bo,ceprobol,STATUS_ONLY,RETIRED_HISTORICAL_SOURCE,0,0,A8_STATUS_ONLY,ACCESS_REVIEW,,,,output\site-validation\audit-a8-status-001\ceprobol\status_only_validation.json,automatic=ACCESS_REVIEW; pages=0; ref=0; machine_readable=0; documents=0.
cndc,CNDC,Comisión Nacional de Defensa de la Competencia,https://www.cndc.bo,cndc,DATAX_READY,OPERATIONAL_HTML_API_DISCOVERY,307,204,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.338762,0,203,output\site-validation\audit-a7-001\cndc\origin_recheck.json,origins_rechecked=68; origins_failed=0; raw_recheckable=307; matched=104.
data_gov,Data.Gov,Portal de Datos Abiertos USA,https://www.data.gov,data_gov,DATAX_READY,OPERATIONAL_DATA_API,224,215,A7_SPECIALIZED,VALIDATED_WITH_TEMPORAL_DIFFERENCES,0.098214,0,202,output\site-validation\audit-a7-specialized-001\data_gov\specialized_validation.json,effective_workflow=html; mode=ORIGIN_RECHECK.
dgac,DGAC,Dirección General de Aeronáutica Civil,https://www.dgac.gob.bo,dgac,DATAX_READY,OPERATIONAL_HTML_API_DISCOVERY,770,755,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.737662,0,202,output\site-validation\audit-a7-001\dgac\origin_recheck.json,origins_rechecked=86; origins_failed=0; raw_recheckable=770; matched=568.
fam,FAM,Federación de Asociaciones Municipales de Bolivia,https://fam.org.bo/,fam,STATUS_ONLY,NO_PUBLIC_DATA_EVIDENCE,0,0,A8_STATUS_ONLY,STATUS_ONLY_SUPPORTED,,,,output\site-validation\audit-a8-status-001\fam\status_only_validation.json,automatic=STATUS_ONLY_SUPPORTED; pages=80; ref=0; machine_readable=0; documents=0.
fdta_valles,FDTA-Valles,Fundación para el Desarrollo Tecnológico Agropecuario de los Valles,https://www.icco.org,icco,DATAX_READY,OPERATIONAL_HTML_API_DISCOVERY,88,88,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.022727,0,86,output\site-validation\audit-a7-001\icco\origin_recheck.json,origins_rechecked=28; origins_failed=0; raw_recheckable=88; matched=2.
fegasacruz,FEGASACRUZ,Federación de Ganaderos de Santa Cruz,https://fegasacruz.org/,fegasacruz,STATUS_ONLY,NO_PUBLIC_DATA_EVIDENCE,0,0,A8_STATUS_ONLY,STATUS_ONLY_SUPPORTED,,,,output\site-validation\audit-a8-status-001\fegasacruz\status_only_validation.json,automatic=STATUS_ONLY_SUPPORTED; pages=1; ref=0; machine_readable=0; documents=0.
fifa,FIFA,Federación Internacional de Fútbol Asociación,https://www.fifa.com,fifa,DATAX_READY,OPERATIONAL_CUSTOM_DATA_API,1,1,A7_SPECIALIZED,VALIDATED,,,,output\site-validation\audit-a7-specialized-001\fifa\specialized_validation.json,effective_workflow=custom; mode=ENDPOINT_RECHECK.
finrural,FINRURAL,Finrural Bolivia,https://www.finrural.org.bo,finrural,DATAX_READY,OPERATIONAL_HTML_API_DISCOVERY,217,215,A6_SITEWIDE,GENERIC_STRONG,0.907834,0,20,output\site-validation\audit-operational-001\finrural\summary.json,sitewide_reference=197; raw_unique=217; matched=197; triage=GENERIC_STRONG.
fmi,FMI,Fondo Monetario Internacional,https://www.imf.org,fmi,STATUS_ONLY,ACCESS_RESTRICTED,0,0,A8_STATUS_ONLY,REVIEW_FOR_PROMOTION,,,,output\site-validation\audit-a8-status-001\fmi\status_only_validation.json,automatic=ACCESS_STATE_CHANGED; pages=1; ref=0; machine_readable=0; documents=0. Adjudicacion A8: existe evidencia publica actual de portal de datos/descargas/API; revisar promocion operacional.
fundempresa,FUNDEMPRESA,Registro de Comercio de Bolivia,https://www.fundempresa.org.bo,fundempresa,STATUS_ONLY,RETIRED_HISTORICAL_SOURCE,0,0,A8_STATUS_ONLY,ACCESS_REVIEW,,,,output\site-validation\audit-a8-status-001\fundempresa\status_only_validation.json,automatic=ACCESS_REVIEW; pages=0; ref=0; machine_readable=0; documents=0.
ibce_cao,IBCE - CAO,Instituto Boliviano de Comercio Exterior / Cámara Agropecuaria del Oriente,https://www.ibce.org.bo,ibce_cao,DATAX_READY,OPERATIONAL_HTTP_HTML,88,66,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.022727,61,86,output\site-validation\audit-a7-001\ibce_cao\origin_recheck.json,origins_rechecked=15; origins_failed=0; raw_recheckable=88; matched=2.
ibch,IBCH,Instituto Boliviano del Cemento y Hormigón,https://www.ibch.com/,ibch,STATUS_ONLY,NO_PUBLIC_DATA_EVIDENCE,0,0,A8_STATUS_ONLY,STATUS_ONLY_SUPPORTED_AFTER_ADJUDICATION,,,,output\site-validation\audit-a8-status-001\ibch\status_only_validation.json,automatic=REVIEW_FOR_PROMOTION; pages=80; ref=36; machine_readable=0; documents=32. Adjudicacion A8: los hallazgos automaticos corresponden principalmente a publicaciones/documentos; no se confirma catalogo machine-readable suficiente.
icco,ICCO,International Cocoa Organization,https://www.icco.org,icco,DATAX_READY,OPERATIONAL_HTML_API_DISCOVERY,88,88,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.022727,0,86,output\site-validation\audit-a7-001\icco\origin_recheck.json,origins_rechecked=28; origins_failed=0; raw_recheckable=88; matched=2.
ine,INE,Instituto Nacional de Estadística,https://www.ine.gob.bo,ine,DATAX_READY,OPERATIONAL_HTML_API_DISCOVERY,736,673,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.724185,0,203,output\site-validation\audit-a7-001\ine\origin_recheck.json,origins_rechecked=76; origins_failed=0; raw_recheckable=736; matched=533.
itu,ITU,International Telecommunication Union,https://www.itu.int,itu,DATAX_READY,OPERATIONAL_HTTP_HTML,175,124,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.548571,10,79,output\site-validation\audit-a7-001\itu\origin_recheck.json,origins_rechecked=33; origins_failed=0; raw_recheckable=175; matched=96.
mdryt,MDRyT,Ministerio de Desarrollo Rural y Tierras,https://www.ruralytierras.gob.bo,mdryt_oap,DATAX_READY,OPERATIONAL_HTTP_HTML,243,227,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.176955,0,200,output\site-validation\audit-a7-001\mdryt_oap\origin_recheck.json,origins_rechecked=71; origins_failed=0; raw_recheckable=243; matched=43.
mdryt_oap,MDRyT/OAP,Ministerio de Desarrollo Rural y Tierras - OAP,https://www.ruralytierras.gob.bo,mdryt_oap,DATAX_READY,OPERATIONAL_HTTP_HTML,243,227,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.176955,0,200,output\site-validation\audit-a7-001\mdryt_oap\origin_recheck.json,origins_rechecked=71; origins_failed=0; raw_recheckable=243; matched=43.
mefp,MEFP,Ministerio de Economía y Finanzas Públicas,https://www.economiayfinanzas.gob.bo,mefp,STATUS_ONLY,TLS_TECHNICAL_HOLD,0,0,A8_STATUS_ONLY,ACCESS_REVIEW_WITH_EXTERNAL_EVIDENCE,,,,output\site-validation\audit-a8-status-001\mefp\status_only_validation.json,"automatic=ACCESS_REVIEW; pages=0; ref=0; machine_readable=0; documents=0. Adjudicacion A8: el probe no recorrio el entrypoint, pero existe evidencia externa de disponibilidad actual; requiere revisar host/entrypoint sin inferir bug del crawler."
mhe,MHE,Ministerio de Hidrocarburos y Energías,https://www.mhe.gob.bo/,mhe,EXTERNAL_BLOCKER,OPERATIONAL_JAVASCRIPT,0,0,A9_SPECIAL_CASE,EXTERNAL_TLS_BLOCKER_CONFIRMED,,,,output\site-validation\audit-a9-special-001\a9_special_cases_summary.json,dns=True; home=SSLError; robots=SSLError.
min_educacion,Min. Educacion,Ministerio de Educación,https://www.minedu.gob.bo,min_educacion,DATAX_READY,OPERATIONAL_HTTP_HTML,40,10,A6_SITEWIDE,GENERIC_STRONG,0.85,19,6,output\site-validation\audit-operational-001\min_educacion\summary.json,sitewide_reference=53; raw_unique=40; matched=34; triage=GENERIC_STRONG.
mmym,MMYM,Ministerio de Minería y Metalurgia,https://www.mineria.gob.bo,mmym,DATAX_READY,OPERATIONAL_HTTP_HTML,311,299,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.344051,5,204,output\site-validation\audit-a7-001\mmym\origin_recheck.json,origins_rechecked=70; origins_failed=0; raw_recheckable=311; matched=107.
omc,OMC,Organización Mundial del Comercio,https://www.wto.org,omc,DATAX_READY,OPERATIONAL_HTTP_HTML,90,45,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.866667,6,12,output\site-validation\audit-a7-001\omc\origin_recheck.json,origins_rechecked=33; origins_failed=0; raw_recheckable=90; matched=78.
otros_historicos,OTROS HISTORICOS,Doing Business (Banco Mundial),https://datacatalog.worldbank.org/search/dataset/0038564/doing-business,otros_historicos,STATUS_ONLY,ARCHIVE_ONLY,0,0,A8_STATUS_ONLY,HISTORICAL_STATUS_SUPPORTED,,,,output\site-validation\audit-a8-status-001\otros_historicos\status_only_validation.json,"automatic=REVIEW_FOR_PROMOTION; pages=80; ref=25; machine_readable=13; documents=1. Adjudicacion A8: la fuente conserva datos historicos accesibles, pero su condicion historica/retirada sigue siendo coherente."
sabsa,SABSA,Servicios de Aeropuertos Bolivianos S.A.,https://www.sabsa.aero,sabsa,STATUS_ONLY,RETIRED_HISTORICAL_SOURCE,0,0,A8_STATUS_ONLY,ACCESS_REVIEW,,,,output\site-validation\audit-a8-status-001\sabsa\status_only_validation.json,automatic=ACCESS_REVIEW; pages=0; ref=0; machine_readable=0; documents=0.
senamhi,SENAMHI,Servicio Nacional de Meteorología e Hidrología,https://www.senamhi.gob.bo,senamhi,DATAX_READY,OPERATIONAL_HTTP_HTML,1000,943,A6_SITEWIDE,GENERIC_STRONG,1.0,231,0,output\site-validation\audit-operational-001\senamhi\summary.json,sitewide_reference=1231; raw_unique=1000; matched=1000; triage=GENERIC_STRONG.
seprec,SEPREC,Servicio Plurinacional de Registro de Comercio,https://www.seprec.gob.bo,seprec,DATAX_READY,OPERATIONAL_HTTP_HTML,347,327,A7_ORIGIN_RECHECK,ORIGIN_RECHECK_COMPLETED,0.458213,4,188,output\site-validation\audit-a7-001\seprec\origin_recheck.json,origins_rechecked=62; origins_failed=0; raw_recheckable=347; matched=159.
sicoes,SICOES,Sistema de Contrataciones Estatales,https://www.sicoes.gob.bo,sicoes,DATAX_READY,OPERATIONAL_JAVASCRIPT,1,1,A7_SPECIALIZED,VALIDATED_WITH_TEMPORAL_DIFFERENCES,0.0,0,1,output\site-validation\audit-a7-specialized-001\sicoes\specialized_validation.json,effective_workflow=javascript; mode=ORIGIN_RECHECK.
sigma,SIGMA,Industria Farmacéutica Sigma,https://www.sigmacorp.com.bo/,sigma,EXTERNAL_BLOCKER,OPERATIONAL_JAVASCRIPT,0,0,A9_SPECIAL_CASE,EXTERNAL_ROBOTS_5XX_CONFIRMED,,,,output\site-validation\audit-a9-special-001\a9_special_cases_summary.json,dns=True; home=200; robots=500.
snis,SNIS,Sistema Nacional de Información en Salud,https://snis.minsalud.gob.bo,snis,DATAX_READY,OPERATIONAL_HTTP_HTML,35,2,A6_SITEWIDE,GENERIC_STRONG,0.942857,6,2,output\site-validation\audit-operational-001\snis\summary.json,sitewide_reference=39; raw_unique=35; matched=33; triage=GENERIC_STRONG.
statistics_denmark,Statistics Denmark,Danmarks Statistik,https://www.dst.dk/,statistics_denmark,DATAX_READY,OPERATIONAL_JAVASCRIPT,1,1,A7_SPECIALIZED,VALIDATED,,,,output\site-validation\audit-a7-specialized-001\statistics_denmark\specialized_validation.json,effective_workflow=api; mode=ENDPOINT_RECHECK.
transtats,TRANSTATS,US Bureau of Transportation Statistics,https://www.transtats.bts.gov,transtats,ACQUISITION_JOB_READY,OPERATIONAL_CUSTOM_FORM_RESOURCE,1,0,A9_SPECIAL_CASE,ACQUISITION_JOB_VALIDATED,,,,output\site-validation\audit-a9-special-001\a9_special_cases_summary.json,contract_ok=True; forms_detected=3; GET-only; no POST.
undata,UNDATA,United Nations Data,https://data.un.org,undata,DATAX_READY,OPERATIONAL_JAVASCRIPT,66,65,A7_SPECIALIZED,VALIDATED_WITH_TEMPORAL_DIFFERENCES,0.0,66,66,output\site-validation\audit-a7-specialized-001\undata\specialized_validation.json,effective_workflow=javascript; mode=ORIGIN_RECHECK.
vipfe,VIPFE,Viceministerio de Inversión Pública y Financiamiento Externo,https://sisin.planificacion.gob.bo/,vipfe,DATAX_READY,OPERATIONAL_JAVASCRIPT,3,1,A7_SPECIALIZED,VALIDATED_WITH_TEMPORAL_DIFFERENCES,0.0,0,3,output\site-validation\audit-a7-specialized-001\vipfe\specialized_validation.json,effective_workflow=javascript; mode=ORIGIN_RECHECK.
